************************************************
*             REPORT-CSV (PASS + FAIL)         *
************************************************
PCB Name,DB92-05685A
Serial No.,06DB9205685ADVNAY3A0001
Date,2025-03-10 08:08:03
Elaped time[Total|S/O|Comp],28.462962,7.852116,20.610846
Operator ID,
Tester ID,
Machine Code,
Line No,
Total Test Result,OK
 1 Group Test Result,OK

Charge test OK

==================================
Short/Open Test Pass + Fail List
==================================
----------------------------------
Short/Open Test Information
----------------------------------
S/O Level - Low,9.00 目
S/O Level - High,8.00 目
First Pin,1
Last Pin,603
----------------------------------
Short Group List
----------------------------------
1=201=202
6=7
8=14
40=181=198
183=188
195=196
273=277=279=284
283=293
289=295=297
290=296
291=298
305=505=506
310=311=312
344=485=502
487=492
499=500
577=581=583=588
593=599=601
594=600
595=602
587=597
118=241
422=545

==================================
Component Test Pass + Fail List
==================================
---------------------------------------------------------------------------------------------------------------------------------
Step,Part_Name,Location,Act,un,Std,un,Meas,un,Mode,Range,Hi_Limit,un,Lo_Limit,un,P,Jump,F,H,A,D,Retray,Hi_Pin,Lo_Pin,Wait,Discharge,R0C0,un,Step_delay,Comment,Rect.Loc,F,MSG
384,TD801-2,C2,1.50,V,0.90,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,241,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
385,Q2 C-B,D2,1.50,V,0.80,V,0.76,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,9,13,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
386,Q2 E-B,D2,1.50,V,0.80,V,0.78,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,40,13,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
387,Q300 C-B,D2,1.50,V,0.80,V,0.76,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,44,33,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
388,Q300 E-B,D2,1.50,V,0.80,V,0.76,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,188,33,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
389,Q301 B-C,D2,1.50,V,0.85,V,0.81,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,71,70,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
390,Q301 B-E,D2,1.50,V,0.85,V,0.82,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,71,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
391,Q601 B-C,B2,2.00,V,0.40,V,0.12,V,15:SCR,2,0.40,V,0.00,V,0,0,0,0,0,0,2,40,260,100.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
392,Q601 B-E,B2,20.00,k目,20.00,k目,18.19,k目,2:R-CC,4,30.00,%,-30.00,%,0,0,0,0,0,0,2,255,40,100.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
393,Q602 B-C,B2,2.00,V,0.40,V,0.08,V,15:SCR,4,0.40,V,0.00,V,0,0,0,0,0,0,2,255,1,400.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
394,Q602 B-E,B2,20.00,k目,20.00,k目,19.69,k目,2:R-CC,4,30.00,%,-30.00,%,0,0,0,0,0,0,2,257,1,100.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
395,Q603 B-C,B2,2.00,V,1.00,V,1.01,V,15:SCR,4,30.00,%,-30.00,%,1,0,0,0,0,0,2,141,1,200.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
396,Q603 B-E,B2,20.00,k目,20.00,k目,15.60,k目,1:R-CV,3,30.00,%,-50.00,%,0,0,0,0,0,0,2,256,1,100.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
397,Q702 B-C,B2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,250,249,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
398,Q702 B-E,B2,1.50,V,0.85,V,0.81,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,250,284,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
399,Q801 B-C NO,C2,2.00,V,0.40,V,0.00,V,15:SCR,4,-30.00,%,30.00,%,0,1,0,0,0,0,2,140,1,100.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
400,Q801 B-E NO,C2,20.00,k目,20.00,k目,0.00,k目,1:R-CV,3,-30.00,%,30.00,%,0,1,0,0,0,0,2,1,125,30.00,3.00,0.00, ,0.00,,0.0.0.0,0,JUMP
401,Q802 B-C NO,C2,1.50,V,0.85,V,0.00,V,10:D-DC,5,-30.00,%,30.00,%,0,1,0,0,0,0,2,140,241,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
402,Q802 B-E NO,C2,1.50,V,0.85,V,0.00,V,10:D-DC,5,-30.00,%,30.00,%,0,1,0,0,0,0,2,140,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
403,Q810 C-B,C2,1.50,V,0.80,V,0.70,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,180,142,3.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
404,Q810 E-B,C2,1.50,V,0.80,V,0.72,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,40,142,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
405,LED301.C,C2,2.50,V,1.80,V,1.74,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,212,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
406,LED302.C,C2,2.50,V,2.00,V,2.03,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,221,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
407,LED303.C,C2,2.50,V,2.00,V,1.92,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,220,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
408,PC03 1-2,B2,1.50,V,1.20,V,1.20,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,188,259,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
409,PC03 3-4,B2,10.00,目,10.00,目,2493.93, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,252,263,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
410,PC04 1-2,B2,1.50,V,1.20,V,1.19,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,188,254,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
411,PC04 3-4,B2,10.00,目,10.00,目,2362.67, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,249,253,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
412,PC05 1-2,B2,1.50,V,1.20,V,1.20,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,246,245,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
413,PC05 3-4,B2,10.00,目,10.00,目,1870.45, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,1,244,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
414,PC102 1-2 NO,B2,1.50,V,1.50,V,0.00,V,10:D-DC,5,-30.00,%,30.00,%,0,1,0,0,0,0,2,299,287,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
415,PC102 3-4,B2,10.00,目,10.00,目,2137.65, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,1,286,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
416,PC103 1-2,B2,1.50,V,1.20,V,1.18,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,156,158,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
417,PC103 3-4,B2,10.00,目,10.00,目,2493.93, ,14:Short,0,10.00,%,-10.00,%,0,0,0,0,0,0,2,284,276,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
418,REG09 G-1,B2,1.50,V,0.65,V,0.62,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,284,270,30.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
419,REG09 G-2,B2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,284,251,30.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
420,REG09 G-3,B2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,284,284,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
421,REG09 G-4,B2,1.50,V,0.75,V,0.71,V,10:D-DC,4,30.00,%,-30.00,%,0,0,0,0,0,0,2,284,252,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
422,REG101 G-1,C2,1.50,V,0.75,V,0.68,V,10:D-DC,4,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,160,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
423,REG101 G-2,C2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
424,REG101 G-3,C2,1.50,V,0.85,V,0.76,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,158,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
425,IC101 G-1,C2,1.50,V,0.85,V,0.73,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,195,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
426,IC101 G-2,C2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
427,IC101 G-3,C2,1.50,V,0.65,V,0.62,V,10:D-DC,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,206,10.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
428,IC101 G-4,C2,1.50,V,0.85,V,0.82,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,204,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
429,IC101 G-5,C2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,198,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
430,IC101 G-6,C2,1.50,V,0.50,V,0.47,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,183,30.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
431,IC201 G-1,C2,1.50,V,0.85,V,0.85,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,178,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
432,IC201 G-2,C2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
433,IC201 G-3,C2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
434,IC311 G-1,D2,1.50,V,0.75,V,0.73,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,16,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
435,IC311 G-2,D2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
436,IC311 G-3,D2,1.50,V,0.75,V,0.73,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,20,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
437,IC311 G-4,D2,1.50,V,0.75,V,0.74,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,12,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
438,IC311 G-5,D2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
439,IC311 G-6,D2,1.50,V,0.85,V,2.35,V,10:D-DC,5,-30.00,%,30.00,%,0,0,0,0,0,0,2,1,8,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
440,IC311 G-7,D2,1.50,V,0.85,V,2.36,V,10:D-DC,5,-30.00,%,30.00,%,0,0,0,0,0,0,2,1,7,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
441,IC311 G-8,D2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
442,IC312 G-1,D2,1.50,V,0.85,V,0.83,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,49,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
443,IC312 G-2,D2,1.50,V,0.75,V,0.75,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,22,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
444,IC312 G-3,D2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,23,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
445,IC312 G-4,D2,1.50,V,0.85,V,0.78,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,24,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
446,IC312 G-5,D2,1.50,V,0.75,V,0.76,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,22,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
447,IC312 G-6,D2,1.50,V,0.85,V,0.79,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,50,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
448,IC312 G-7,D2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
449,IC312 G-8,D2,1.50,V,0.75,V,0.74,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,12,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
450,IC312 G-9,D2,1.50,V,0.75,V,0.74,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,21,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
451,IC312 G-10,D2,1.50,V,0.85,V,0.78,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,19,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
452,IC312 G-11,D2,1.50,V,0.85,V,0.79,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,18,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
453,IC312 G-12,D2,1.50,V,0.75,V,0.74,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,21,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
454,IC312 G-13,D2,1.50,V,0.75,V,0.73,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,16,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
455,IC312 G-14,D2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
456,IC801 G-1,C2,1.50,V,0.85,V,0.78,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,219,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
457,IC801 G-2,C2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
458,IC801 G-3,C2,1.50,V,0.85,V,0.79,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,218,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
459,IC801 G-4,C2,1.50,V,0.85,V,0.79,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,213,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
460,IC801 G-5,C2,1.50,V,0.85,V,0.79,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,217,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
461,IC801 G-6,C2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,214,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
462,IC801 G-7,C2,1.50,V,0.85,V,0.78,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,215,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
463,IC801 G-8,C2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
464,IC801 G-9,C2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,40,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
465,IC801 G-10,C2,1.50,V,0.85,V,0.76,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,216,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
466,IC801 G-11,C2,1.50,V,0.75,V,0.74,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,240,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
467,IC801 G-12,C2,1.50,V,0.75,V,0.74,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,237,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
468,IC801 G-13,C2,1.50,V,0.75,V,0.75,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,239,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
469,IC801 G-14,C2,1.50,V,0.75,V,0.74,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,236,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
470,IC801 G-15,C2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,0,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
471,IC801 G-16,C2,1.50,V,0.75,V,0.75,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,238,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
472,IC802 G-1,D2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,78,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
473,IC802 G-2,D2,1.50,V,0.85,V,0.79,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,77,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
474,IC802 G-3,D2,1.50,V,0.85,V,0.79,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,79,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
475,IC802 G-4,D2,1.50,V,0.85,V,0.79,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,76,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
476,IC802 G-5,D2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,80,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
477,IC802 G-6,D2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,75,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
478,IC802 G-7,D2,1.50,V,0.85,V,0.79,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,81,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
479,IC802 G-8,D2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
480,IC802 G-9,D2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,40,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
481,IC802 G-10,D2,1.50,V,0.75,V,0.76,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,93,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
482,IC802 G-11,D2,1.50,V,0.75,V,0.74,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,94,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
483,IC802 G-12,D2,1.50,V,0.75,V,0.74,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,95,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
484,IC802 G-13,D2,1.50,V,0.75,V,0.74,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,96,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
485,IC802 G-14,D2,1.50,V,0.75,V,0.74,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,97,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
486,IC802 G-15,D2,1.50,V,0.75,V,0.74,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,98,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
487,IC802 G-16,D2,1.50,V,0.75,V,0.76,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,99,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
488,IC803 G-1,D2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,82,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
489,IC803 G-2,D2,1.50,V,0.85,V,0.79,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,74,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
490,IC803 G-3,D2,1.50,V,0.85,V,0.79,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,83,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
491,IC803 G-4,D2,1.50,V,0.85,V,0.79,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,73,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
492,IC803 G-5,D2,1.50,V,0.85,V,0.79,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,84,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
493,IC803 G-6,D2,1.50,V,0.85,V,0.78,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,72,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
494,IC803 G-7,D2,1.50,V,0.85,V,0.78,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,85,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
495,IC803 G-8,D2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
496,IC803 G-9,D2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,40,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
497,IC803 G-10,D2,1.50,V,0.75,V,0.75,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,55,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
498,IC803 G-11,D2,1.50,V,0.75,V,0.74,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,86,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
499,IC803 G-12,D2,1.50,V,0.75,V,0.74,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,88,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
500,IC803 G-13,D2,1.50,V,0.75,V,0.74,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,90,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
501,IC803 G-14,D2,1.50,V,0.75,V,0.74,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,87,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
502,IC803 G-15,D2,1.50,V,0.75,V,0.74,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,91,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
503,IC803 G-16,D2,1.50,V,0.75,V,0.76,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,92,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
504,IC804 G-1,C2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,207,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
505,IC804 G-2,C2,1.50,V,0.85,V,0.78,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,223,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
506,IC804 G-3,C2,1.50,V,0.85,V,0.78,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,208,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
507,IC804 G-4,C2,1.50,V,0.85,V,0.78,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,222,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
508,IC804 G-5,C2,1.50,V,0.85,V,0.78,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,209,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
509,IC804 G-6,C2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
510,IC804 G-7,C2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
511,IC804 G-8,C2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
512,IC804 G-9,C2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,40,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
