************************************************,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1475,IC311 G-5,D1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,0,305,305,0,0,0, ,0,,0.0.0.0,0,JUMP
1476,IC311 G-6,D1,1.5,V,0.85,V,2.19,V,10:D-DC,5,-30,%,30,%,0,0,0,0,0,0,0,305,312,0,0,0, ,0,,0.0.0.0,0,OK
1477,IC311 G-7,D1,1.5,V,0.85,V,2.19,V,10:D-DC,5,-30,%,30,%,0,0,0,0,0,0,0,305,311,0,0,0, ,0,,0.0.0.0,0,OK
1478,IC311 G-8,D1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,0,305,492,0,0,0, ,0,,0.0.0.0,0,JUMP
1479,IC312 G-1,D1,1.5,V,0.85,V,0.84,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,353,0,0,0, ,0,,0.0.0.0,0,OK
1480,IC312 G-2,D1,1.5,V,0.75,V,0.76,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,326,0,0,0, ,0,,0.0.0.0,0,OK
1481,IC312 G-3,D1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,327,0,0,0, ,0,,0.0.0.0,0,OK
1482,IC312 G-4,D1,1.5,V,0.85,V,0.79,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,328,0,0,0, ,0,,0.0.0.0,0,OK
1483,IC312 G-5,D1,1.5,V,0.75,V,0.77,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,326,0,0,0, ,0,,0.0.0.0,0,OK
1484,IC312 G-6,D1,1.5,V,0.85,V,0.8,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,354,0,0,0, ,0,,0.0.0.0,0,OK
1485,IC312 G-7,D1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,0,305,305,0,0,0, ,0,,0.0.0.0,0,JUMP
1486,IC312 G-8,D1,1.5,V,0.75,V,0.75,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,316,0,0,0, ,0,,0.0.0.0,0,OK
1487,IC312 G-9,D1,1.5,V,0.75,V,0.76,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,325,0,0,0, ,0,,0.0.0.0,0,OK
1488,IC312 G-10,D1,1.5,V,0.85,V,0.79,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,323,0,0,0, ,0,,0.0.0.0,0,OK
1489,IC312 G-11,D1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,322,0,0,0, ,0,,0.0.0.0,0,OK
1490,IC312 G-12,D1,1.5,V,0.75,V,0.76,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,325,0,0,0, ,0,,0.0.0.0,0,OK
1491,IC312 G-13,D1,1.5,V,0.75,V,0.73,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,320,0,0,0, ,0,,0.0.0.0,0,OK
1492,IC312 G-14,D1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,0,305,492,0,0,0, ,0,,0.0.0.0,0,JUMP
1493,IC801 G-1,C1,1.5,V,0.85,V,0.8,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,523,0,0,0, ,0,,0.0.0.0,0,OK
1494,IC801 G-2,C1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,0,305,305,0,0,0, ,0,,0.0.0.0,0,JUMP
1495,IC801 G-3,C1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,522,0,0,0, ,0,,0.0.0.0,0,OK
1496,IC801 G-4,C1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,517,0,0,0, ,0,,0.0.0.0,0,OK
1497,IC801 G-5,C1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,521,0,0,0, ,0,,0.0.0.0,0,OK
1498,IC801 G-6,C1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,518,0,0,0, ,0,,0.0.0.0,0,OK
1499,IC801 G-7,C1,1.5,V,0.85,V,0.8,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,519,0,0,0, ,0,,0.0.0.0,0,OK
1500,IC801 G-8,C1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,0,305,305,0,0,0, ,0,,0.0.0.0,0,JUMP
1501,IC801 G-9,C1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,0,305,344,0,0,0, ,0,,0.0.0.0,0,JUMP
1502,IC801 G-10,C1,1.5,V,0.85,V,0.77,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,520,0,0,0, ,0,,0.0.0.0,0,OK
1503,IC801 G-11,C1,1.5,V,0.75,V,0.75,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,544,0,0,0, ,0,,0.0.0.0,0,OK
1504,IC801 G-12,C1,1.5,V,0.75,V,0.75,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,541,0,0,0, ,0,,0.0.0.0,0,OK
1505,IC801 G-13,C1,1.5,V,0.75,V,0.75,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,543,0,0,0, ,0,,0.0.0.0,0,OK
1506,IC801 G-14,C1,1.5,V,0.75,V,0.75,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,540,0,0,0, ,0,,0.0.0.0,0,OK
1507,IC801 G-15,C1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,0,305,0,0,0,0, ,0,,0.0.0.0,0,JUMP
1508,IC801 G-16,C1,1.5,V,0.75,V,0.77,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,542,0,0,0, ,0,,0.0.0.0,0,OK
1509,IC802 G-1,D1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,382,0,0,0, ,0,,0.0.0.0,0,OK
1510,IC802 G-2,D1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,381,0,0,0, ,0,,0.0.0.0,0,OK
1511,IC802 G-3,D1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,383,0,0,0, ,0,,0.0.0.0,0,OK
1512,IC802 G-4,D1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,380,0,0,0, ,0,,0.0.0.0,0,OK
1513,IC802 G-5,D1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,384,0,0,0, ,0,,0.0.0.0,0,OK
1514,IC802 G-6,D1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,379,0,0,0, ,0,,0.0.0.0,0,OK
1515,IC802 G-7,D1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,385,0,0,0, ,0,,0.0.0.0,0,OK
1516,IC802 G-8,D1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,0,305,305,0,0,0, ,0,,0.0.0.0,0,JUMP
1517,IC802 G-9,D1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,0,305,344,0,0,0, ,0,,0.0.0.0,0,JUMP
1518,IC802 G-10,D1,1.5,V,0.75,V,0.76,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,397,0,0,0, ,0,,0.0.0.0,0,OK
1519,IC802 G-11,D1,1.5,V,0.75,V,0.75,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,398,0,0,0, ,0,,0.0.0.0,0,OK
1520,IC802 G-12,D1,1.5,V,0.75,V,0.75,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,399,3,0,0, ,0,,0.0.0.0,0,OK
1521,IC802 G-13,D1,1.5,V,0.75,V,0.75,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,400,0,0,0, ,0,,0.0.0.0,0,OK
1522,IC802 G-14,D1,1.5,V,0.75,V,0.75,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,401,0,0,0, ,0,,0.0.0.0,0,OK
1523,IC802 G-15,D1,1.5,V,0.75,V,0.75,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,402,0,0,0, ,0,,0.0.0.0,0,OK
1524,IC802 G-16,D1,1.5,V,0.75,V,0.77,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,403,0,0,0, ,0,,0.0.0.0,0,OK
1525,IC803 G-1,D1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,386,0,0,0, ,0,,0.0.0.0,0,OK
1526,IC803 G-2,D1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,378,0,0,0, ,0,,0.0.0.0,0,OK
1527,IC803 G-3,D1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,387,0,0,0, ,0,,0.0.0.0,0,OK
1528,IC803 G-4,D1,1.5,V,0.85,V,0.8,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,377,0,0,0, ,0,,0.0.0.0,0,OK
1529,IC803 G-5,D1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,388,0,0,0, ,0,,0.0.0.0,0,OK
1530,IC803 G-6,D1,1.5,V,0.85,V,0.79,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,376,0,0,0, ,0,,0.0.0.0,0,OK
1531,IC803 G-7,D1,1.5,V,0.85,V,0.79,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,389,0,0,0, ,0,,0.0.0.0,0,OK
1532,IC803 G-8,D1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,0,305,305,0,0,0, ,0,,0.0.0.0,0,JUMP
1533,IC803 G-9,D1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,0,305,344,0,0,0, ,0,,0.0.0.0,0,JUMP
1534,IC803 G-10,D1,1.5,V,0.75,V,0.76,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,359,0,0,0, ,0,,0.0.0.0,0,OK
1535,IC803 G-11,D1,1.5,V,0.75,V,0.75,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,390,0,0,0, ,0,,0.0.0.0,0,OK
1536,IC803 G-12,D1,1.5,V,0.75,V,0.75,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,392,0,0,0, ,0,,0.0.0.0,0,OK
1537,IC803 G-13,D1,1.5,V,0.75,V,0.75,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,394,3,0,0, ,0,,0.0.0.0,0,OK
1538,IC803 G-14,D1,1.5,V,0.75,V,0.75,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,391,0,0,0, ,0,,0.0.0.0,0,OK
1539,IC803 G-15,D1,1.5,V,0.75,V,0.75,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,395,0,0,0, ,0,,0.0.0.0,0,OK
1540,IC803 G-16,D1,1.5,V,0.75,V,0.76,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,396,0,0,0, ,0,,0.0.0.0,0,OK
1541,IC804 G-1,C1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,511,0,0,0, ,0,,0.0.0.0,0,OK
1542,IC804 G-2,C1,1.5,V,0.85,V,0.79,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,527,0,0,0, ,0,,0.0.0.0,0,OK
1543,IC804 G-3,C1,1.5,V,0.85,V,0.8,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,512,0,0,0, ,0,,0.0.0.0,0,OK
1544,IC804 G-4,C1,1.5,V,0.85,V,0.8,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,526,0,0,0, ,0,,0.0.0.0,0,OK
1545,IC804 G-5,C1,1.5,V,0.85,V,0.79,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,513,0,0,0, ,0,,0.0.0.0,0,OK
1546,IC804 G-6,C1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,0,305,305,0,0,0, ,0,,0.0.0.0,0,JUMP
1547,IC804 G-7,C1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,0,305,305,0,0,0, ,0,,0.0.0.0,0,JUMP
1548,IC804 G-8,C1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,0,305,305,0,0,0, ,0,,0.0.0.0,0,JUMP
1549,IC804 G-9,C1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,0,305,344,0,0,0, ,0,,0.0.0.0,0,JUMP
1550,IC804 G-10,C1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,0,305,0,0,0,0, ,0,,0.0.0.0,0,JUMP
1551,IC804 G-11,C1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,0,305,0,0,0,0, ,0,,0.0.0.0,0,JUMP
1552,IC804 G-12,C1,1.5,V,0.75,V,0.75,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,539,0,0,0, ,0,,0.0.0.0,0,OK
1553,IC804 G-13,C1,1.5,V,0.75,V,0.75,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,538,0,0,0, ,0,,0.0.0.0,0,OK
1554,IC804 G-14,C1,1.5,V,0.75,V,0.75,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,537,0,0,0, ,0,,0.0.0.0,0,OK
1555,IC804 G-15,C1,1.5,V,0.75,V,0.75,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,536,0,0,0, ,0,,0.0.0.0,0,OK
1556,IC804 G-16,C1,1.5,V,0.75,V,0.77,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,424,0,0,0, ,0,,0.0.0.0,0,OK
1557,IC805 G-1,C1,1.5,V,0.85,V,0.8,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,468,0,0,0, ,0,,0.0.0.0,0,OK
1558,IC805 G-2,C1,1.5,V,0.85,V,0.79,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,457,0,0,0, ,0,,0.0.0.0,0,OK
1559,IC805 G-3,C1,1.5,V,0.85,V,0.8,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,467,0,0,0, ,0,,0.0.0.0,0,OK
1560,IC805 G-4,C1,1.5,V,0.85,V,0.8,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,458,0,0,0, ,0,,0.0.0.0,0,OK
1561,IC805 G-5,C1,1.5,V,0.85,V,0.8,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,466,0,0,0, ,0,,0.0.0.0,0,OK
1562,IC805 G-6,C1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,459,0,0,0, ,0,,0.0.0.0,0,OK
1563,IC805 G-7,C1,1.5,V,0.85,V,0.8,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,465,0,0,0, ,0,,0.0.0.0,0,OK
1564,IC805 G-8,C1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,0,305,305,0,0,0, ,0,,0.0.0.0,0,JUMP
1565,IC805 G-9,C1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,0,305,344,0,0,0, ,0,,0.0.0.0,0,JUMP
1566,IC805 G-10,C1,1.5,V,0.75,V,0.77,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,430,0,0,0, ,0,,0.0.0.0,0,OK
1567,IC805 G-11,C1,1.5,V,0.75,V,0.75,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,425,0,0,0, ,0,,0.0.0.0,0,OK
1568,IC805 G-12,C1,1.5,V,0.75,V,0.75,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,428,0,0,0, ,0,,0.0.0.0,0,OK
1569,IC805 G-13,C1,1.5,V,0.75,V,0.75,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,426,0,0,0, ,0,,0.0.0.0,0,OK
1570,IC805 G-14,C1,1.5,V,0.75,V,0.75,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,427,0,0,0, ,0,,0.0.0.0,0,OK
1571,IC805 G-15,C1,1.5,V,0.75,V,0.75,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,447,0,0,0, ,0,,0.0.0.0,0,OK
1572,IC805 G-16,C1,1.5,V,0.75,V,0.77,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,442,0,0,0, ,0,,0.0.0.0,0,OK
1573,IC901 G-1,B1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,0,588,588,0,0,0, ,0,,0.0.0.0,0,JUMP
1574,IC901 G-2,B1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,588,555,30,0,0, ,0,,0.0.0.0,0,OK
1575,IC901 G-3,B1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,588,555,30,0,0, ,0,,0.0.0.0,0,OK
1576,IC901 G-4,B1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,0,588,588,0,0,0, ,0,,0.0.0.0,0,JUMP
1577,IC901 G-5,B1,1.5,V,0.75,V,0.78,V,10:D-DC,4,30,%,-30,%,0,0,0,0,0,0,2,588,570,0,0,0, ,0,,0.0.0.0,0,OK
1578,IC901 G-6,B1,1.5,V,0.75,V,0.78,V,10:D-DC,4,30,%,-30,%,0,0,0,0,0,0,0,588,572,0,0,0, ,0,,0.0.0.0,0,OK
1579,IC901 G-7,B1,1.5,V,0.85,V,0.86,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,588,571,0,0,0, ,0,,0.0.0.0,0,OK
1580,IC901 G-8,B1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,588,555,30,0,0, ,0,,0.0.0.0,0,OK
1581,MIC201 G-1,C1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,0,305,305,0,0,0, ,0,,0.0.0.0,0,JUMP
1582,MIC201 G-2,C1,1.5,V,0.75,V,0.77,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,450,0,0,0, ,0,,0.0.0.0,0,OK
1583,MIC201 G-3,C1,1.5,V,0.75,V,0.77,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,450,0,0,0, ,0,,0.0.0.0,0,OK
1584,MIC201 G-4,C1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,335,0,0,0, ,0,,0.0.0.0,0,OK
1585,MIC201 G-5,C1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,334,0,0,0, ,0,,0.0.0.0,0,OK
1586,MIC201 G-6,C1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,357,0,0,0, ,0,,0.0.0.0,0,OK
1587,MIC201 G-7,C1,1.5,V,0.85,V,0.82,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,358,0,0,0, ,0,,0.0.0.0,0,OK
1588,MIC201 G-8,C1,1.5,V,0.75,V,0.75,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,324,0,0,0, ,0,,0.0.0.0,0,OK
1589,MIC201 G-9,C1,1.5,V,0.75,V,0.76,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,325,0,0,0, ,0,,0.0.0.0,0,OK
1590,MIC201G-10,C1,1.5,V,0.85,V,0.83,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,456,0,0,0, ,0,,0.0.0.0,0,OK
1591,MIC201G-11,C1,1.5,V,0.85,V,0.82,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,455,0,0,0, ,0,,0.0.0.0,0,OK
1592,MIC201G-12,C1,1.5,V,0.85,V,0.82,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,333,0,0,0, ,0,,0.0.0.0,0,OK
1593,MIC201G-13,C1,1.5,V,0.85,V,0.82,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,332,0,0,0, ,0,,0.0.0.0,0,OK
1594,MIC201G-14,C1,1.5,V,0.85,V,0.82,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,535,0,0,0, ,0,,0.0.0.0,0,OK
1595,MIC201G-15,C1,1.5,V,0.85,V,0.82,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,437,0,0,0, ,0,,0.0.0.0,0,OK
1596,MIC201G-16,C1,1.5,V,0.85,V,0.82,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,438,0,0,0, ,0,,0.0.0.0,0,OK
1597,MIC201G-17,C1,1.5,V,0.85,V,0.82,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,436,0,0,0, ,0,,0.0.0.0,0,OK
1598,MIC201G-18,C1,1.5,V,0.85,V,0.82,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,451,0,0,0, ,0,,0.0.0.0,0,OK
1599,MIC201G-19,C1,1.5,V,0.85,V,0.82,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,449,0,0,0, ,0,,0.0.0.0,0,OK
1600,MIC201G-20,C1,1.5,V,0.85,V,0.8,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,519,0,0,0, ,0,,0.0.0.0,0,OK
1601,MIC201G-21,C1,1.5,V,0.85,V,0.82,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,454,0,0,0, ,0,,0.0.0.0,0,OK
1602,MIC201G-22,C1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,0,305,305,0,0,0, ,0,,0.0.0.0,0,JUMP
1603,MIC201G-23,C1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,0,305,492,0,0,0, ,0,,0.0.0.0,0,JUMP
1604,MIC201G-24,C1,1.5,V,0.75,V,0.77,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,453,0,0,0, ,0,,0.0.0.0,0,OK
1605,MIC201G-25,C1,1.5,V,0.75,V,0.77,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,453,0,0,0, ,0,,0.0.0.0,0,OK
1606,MIC201G-26,C1,1.5,V,0.85,V,0.82,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,452,0,0,0, ,0,,0.0.0.0,0,OK
1607,MIC201G-27,C1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,315,0,0,0, ,0,,0.0.0.0,0,OK
1608,MIC201G-28,C1,1.5,V,0.85,V,0.79,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,457,0,0,0, ,0,,0.0.0.0,0,OK
1609,MIC201G-29,C1,1.5,V,0.85,V,0.8,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,468,0,0,0, ,0,,0.0.0.0,0,OK
1610,MIC201G-30,C1,1.5,V,0.85,V,0.82,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,435,0,0,0, ,0,,0.0.0.0,0,OK
1611,MIC201G-31,C1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,0,305,492,0,0,0, ,0,,0.0.0.0,0,JUMP
1612,MIC201G-32,C1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,0,305,305,0,0,0, ,0,,0.0.0.0,0,JUMP
1613,MIC201G-33,C1,1.5,V,0.85,V,0.79,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,328,0,0,0, ,0,,0.0.0.0,0,OK
1614,MIC201G-34,C1,1.5,V,0.85,V,0.78,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,329,0,0,0, ,0,,0.0.0.0,0,OK
1615,MIC201G-35,C1,1.5,V,0.85,V,0.83,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,355,0,0,0, ,0,,0.0.0.0,0,OK
1616,MIC201G-36,C1,1.5,V,0.85,V,0.83,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,338,0,0,0, ,0,,0.0.0.0,0,OK
1617,MIC201G-37,C1,1.5,V,0.85,V,0.83,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,340,0,0,0, ,0,,0.0.0.0,0,OK
1618,MIC201G-38,C1,1.5,V,0.85,V,0.83,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,339,0,0,0, ,0,,0.0.0.0,0,OK
1619,MIC201G-39,C1,1.5,V,0.85,V,0.84,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,336,0,0,0, ,0,,0.0.0.0,0,OK
1620,MIC201G-40,C1,1.5,V,0.85,V,0.83,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,350,0,0,0, ,0,,0.0.0.0,0,OK
1621,MIC201G-41,C1,1.5,V,0.75,V,0.77,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,326,0,0,0, ,0,,0.0.0.0,0,OK
1622,MIC201G-42,C1,1.5,V,0.85,V,0.78,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,329,0,0,0, ,0,,0.0.0.0,0,OK
1623,MIC201G-43,C1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,388,0,0,0, ,0,,0.0.0.0,0,OK
1624,MIC201G-44,C1,1.5,V,0.85,V,0.8,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,377,0,0,0, ,0,,0.0.0.0,0,OK
1625,MIC201G-45,C1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,387,0,0,0, ,0,,0.0.0.0,0,OK
